,7dayrollingavg_newlyconfirmed,County
2021-01-05,25.066654513137205,Plumas
2021-01-06,35.70099279143784,Plumas
2021-01-07,40.25856633928097,Plumas
2021-01-08,40.25856633928097,Plumas
2021-01-09,48.61411784366003,Plumas
2021-01-10,46.33533106973847,Plumas
2021-01-11,44.05654429581691,Plumas
2021-01-12,41.77775752189535,Plumas
2021-01-13,34.18180160882346,Plumas
2021-01-14,31.903014834901903,Plumas
2021-01-15,25.826250104444394,Plumas
2021-01-16,18.9898897826797,Plumas
2021-01-17,21.268676556601264,Plumas
2021-01-18,22.02827214790845,Plumas
2021-01-19,19.74948537398689,Plumas
2021-01-20,16.711103008758137,Plumas
2021-01-21,16.711103008758137,Plumas
2021-01-22,17.470698600065326,Plumas
2021-01-23,19.74948537398689,Plumas
2021-01-24,20.50908096529408,Plumas
2021-01-25,1.6550437211990356,Plumas
2021-01-26,0.3744528293609619,Plumas
2021-01-27,-0.3396166265010834,Plumas
2021-01-28,-0.48796936869621277,Plumas
2021-01-29,1.3979237079620361,Plumas
2021-01-30,0.20343461632728577,Plumas
2021-01-31,-0.35351845622062683,Plumas
2021-02-01,0.5237700939178467,Plumas
2021-02-02,0.35210752487182617,Plumas
2021-02-03,0.0852489247918129,Plumas
2021-02-04,0.32986700534820557,Plumas
2021-02-05,0.2892793118953705,Plumas
2021-02-06,0.19937482476234436,Plumas
2021-02-07,0.285370409488678,Plumas
2021-02-08,0.2654305696487427,Plumas
2021-02-09,0.2353678196668625,Plumas
2021-02-10,0.26830995082855225,Plumas
2021-02-11,0.25857532024383545,Plumas
2021-02-12,0.24837638437747955,Plumas
2021-02-13,0.26078152656555176,Plumas
2021-02-14,0.25659242272377014,Plumas
2020-03-29,0.5551115305801112,Riverside
2020-03-30,0.954097943184566,Riverside
2020-03-31,1.3183898851277642,Riverside
2020-04-01,1.2663481791358786,Riverside
2020-04-02,1.850371768600371,Riverside
2020-04-03,2.4228305345111103,Riverside
2020-04-04,3.07046065352124,Riverside
2020-04-05,3.162979241951259,Riverside
2020-04-06,3.7585676549695033,Riverside
2020-04-07,3.590877713440094,Riverside
2020-04-08,3.8626510669532736,Riverside
2020-04-09,3.7296555960851223,Riverside
2020-04-10,3.5966601252169705,Riverside
2020-04-11,3.5157063603407046,Riverside
2020-04-12,3.822174184515141,Riverside
2020-04-13,3.5041415367869524,Riverside
2020-04-14,3.249715418604401,Riverside
2020-04-15,4.331026420880243,Riverside
2020-04-16,4.799401774807211,Riverside
2020-04-17,5.3082540111723135,Riverside
2020-04-18,5.76506454154553,Riverside
2020-04-19,5.701458011999892,Riverside
2020-04-20,5.880712777083054,Riverside
2020-04-21,6.730727308283848,Riverside
2020-04-22,6.354870542786898,Riverside
2020-04-23,5.909624835967434,Riverside
2020-04-24,5.574244952908617,Riverside
2020-04-25,4.510281185963404,Riverside
2020-04-26,5.695675600223017,Riverside
2020-04-27,5.227300246296047,Riverside
2020-04-28,5.048045481212887,Riverside
2020-04-29,5.076957540097268,Riverside
2020-04-30,5.117434422535401,Riverside
2020-05-01,4.909267598567858,Riverside
2020-05-02,5.551115305801112,Riverside
2020-05-03,4.238507832450224,Riverside
2020-05-04,4.857225892575974,Riverside
2020-05-05,4.654841480385308,Riverside
2020-05-06,4.828313833691593,Riverside
2020-05-07,4.5565404801784135,Riverside
2020-05-08,4.504498774186527,Riverside
2020-05-09,5.053827892989763,Riverside
2020-05-10,5.302471599395437,Riverside
2020-05-11,4.978656539890372,Riverside
2020-05-12,4.770489715922831,Riverside
2020-05-13,3.86843347873015,Riverside
2020-05-14,4.226943008896472,Riverside
2020-05-15,4.764707304145955,Riverside
2020-05-16,4.406197773979633,Riverside
2020-05-17,4.770489715922831,Riverside
2020-05-18,4.573887715509042,Riverside
2020-05-19,4.793619363030336,Riverside
2020-05-20,5.123216834312276,Riverside
2020-05-21,5.2388650698498,Riverside
2020-05-22,4.943962069229116,Riverside
2020-05-23,4.782054539476583,Riverside
2020-05-24,4.597017362616547,Riverside
2020-05-25,5.938536894851815,Riverside
2020-05-26,5.516420835139855,Riverside
2020-05-27,6.164050954149985,Riverside
2020-05-28,5.753499717991778,Riverside
2020-05-29,5.926972071298063,Riverside
2020-05-30,5.967448953736196,Riverside
2020-05-31,6.551472543200688,Riverside
2020-06-01,5.903842424190557,Riverside
2020-06-02,6.788551426052611,Riverside
2020-06-03,6.083097189273718,Riverside
2020-06-04,7.129713720888304,Riverside
2020-06-05,7.655913192584033,Riverside
2020-06-06,8.344020194032296,Riverside
2020-06-07,8.101158899403497,Riverside
2020-06-08,7.66169560436091,Riverside
2020-06-09,8.211024723164146,Riverside
2020-06-10,9.535197020068784,Riverside
2020-06-11,8.91069654816616,Riverside
2020-06-12,11.07910096449472,Riverside
2020-06-13,11.541693906644811,Riverside
2020-06-14,12.218236084539324,Riverside
2020-06-15,12.316537084746216,Riverside
2020-06-16,12.299189849415589,Riverside
2020-06-17,11.57638837730607,Riverside
2020-06-18,13.854658617395277,Riverside
2020-06-19,12.108370260778674,Riverside
2020-06-20,12.085240613671171,Riverside
2020-06-21,13.357371204583927,Riverside
2020-06-22,14.87236309012548,Riverside
2020-06-23,16.370007740336405,Riverside
2020-06-24,17.8503051552167,Riverside
2020-06-25,16.63021627029583,Riverside
2020-06-26,18.76392621596313,Riverside
2020-06-27,19.26121362877448,Riverside
2020-06-28,21.5626135159712,Riverside
2020-06-29,26.72630723272161,Riverside
2020-06-30,27.50693282259988,Riverside
2020-07-01,26.541270055861567,Riverside
2020-07-02,28.72123929574388,Riverside
2020-07-03,30.161059828186044,Riverside
2020-07-04,29.81411512157348,Riverside
2020-07-05,24.59837969883117,Riverside
2020-07-06,22.63814210647016,Riverside
2020-07-07,23.43611493167907,Riverside
2020-07-08,26.05554746660397,Riverside
2020-07-09,27.3334604692936,Riverside
2020-07-10,24.922194758336243,Riverside
2020-07-11,25.939899231066445,Riverside
2020-07-12,28.293340824255043,Riverside
2020-07-13,26.89399717425101,Riverside
2020-07-14,26.43140423210092,Riverside
2020-07-15,25.731732407098907,Riverside
2020-07-16,22.690183812462045,Riverside
2020-07-17,24.04326816825107,Riverside
2020-07-18,24.58103246350055,Riverside
2020-07-19,22.75957275378456,Riverside
2020-07-20,23.28577222548029,Riverside
2020-07-21,25.33274599449445,Riverside
2020-07-22,26.6048765854072,Riverside
2020-07-23,28.50150764822258,Riverside
2020-07-24,28.183475000494397,Riverside
2020-07-25,27.038557468672916,Riverside
2020-07-26,30.623652770336133,Riverside
2020-07-27,26.940256468466025,Riverside
2020-07-28,24.44225458085552,Riverside
2020-07-29,22.40684563539511,Riverside
2020-07-30,20.09388092464465,Riverside
2020-07-31,17.919694096539214,Riverside
2020-08-01,19.053046804806943,Riverside
2020-08-02,16.601304211411453,Riverside
2020-08-03,16.306401210790767,Riverside
2020-08-04,14.64684903082731,Riverside
2020-08-05,14.375075677314127,Riverside
2020-08-06,17.121721271330305,Riverside
2020-08-07,19.024134745922563,Riverside
2020-08-08,18.4805880388962,Riverside
2020-08-09,19.585028688279547,Riverside
2020-08-10,26.91134440958164,Riverside
2020-08-11,30.334532181492328,Riverside
2020-08-12,30.606305535005504,Riverside
2020-08-13,29.24743876743961,Riverside
2020-08-14,32.11551500877018,Riverside
2020-08-15,30.69304171165865,Riverside
2020-08-16,33.39342801145982,Riverside
2020-08-17,27.55897452859177,Riverside
2020-08-18,24.343953580648627,Riverside
2020-08-19,23.094952636843377,Riverside
2020-08-20,20.96702510295295,Riverside
2020-08-21,17.075461977115296,Riverside
2020-08-22,18.642495568648737,Riverside
2020-08-23,15.17304850252304,Riverside
2020-08-24,14.074390264916572,Riverside
2020-08-25,14.12064955913158,Riverside
2020-08-26,13.860441029172152,Riverside
2020-08-27,13.606014910989602,Riverside
2020-08-28,12.148847143216807,Riverside
2020-08-29,11.414480847553536,Riverside
2020-08-30,11.18318437647849,Riverside
2020-08-31,11.63421249507483,Riverside
2020-09-01,10.963452728957195,Riverside
2020-09-02,10.321605021723942,Riverside
2020-09-03,11.767207965942983,Riverside
2020-09-04,12.119935084332427,Riverside
2020-09-05,10.766850728543409,Riverside
2020-09-06,10.078743727095144,Riverside
2020-09-07,9.656627667383184,Riverside
2020-09-08,7.997075487419727,Riverside
2020-09-09,8.078029252295993,Riverside
2020-09-10,6.221875071918746,Riverside
2020-09-11,6.424259484109412,Riverside
2020-09-12,7.389922250847731,Riverside
2020-09-13,7.314750897748341,Riverside
2020-09-14,7.574959427707768,Riverside
2020-09-15,8.101158899403497,Riverside
2020-09-16,8.621575959322351,Riverside
2020-09-17,9.194034725233092,Riverside
2020-09-18,8.8528724303974,Riverside
2020-09-19,8.696747312421742,Riverside
2020-09-20,8.951173430604292,Riverside
2020-09-21,8.748789018413627,Riverside
2020-09-22,8.656270429983609,Riverside
2020-09-23,8.361367429362925,Riverside
2020-09-24,8.581099076884218,Riverside
2020-09-25,8.876002077504904,Riverside
2020-09-26,8.754571430190504,Riverside
2020-09-27,9.980442726888253,Riverside
2020-09-28,9.072604077918694,Riverside
2020-09-29,10.390993963046457,Riverside
2020-09-30,10.50664219858398,Riverside
2020-10-01,10.41990602193084,Riverside
2020-10-02,10.92875825829594,Riverside
2020-10-03,11.073318552717843,Riverside
2020-10-04,10.072961315318269,Riverside
2020-10-05,10.894063787634682,Riverside
2020-10-06,10.003572373995754,Riverside
2020-10-07,10.31004019817019,Riverside
2020-10-08,10.4777301396996,Riverside
2020-10-09,10.732156257882153,Riverside
2020-10-10,10.720591434328398,Riverside
2020-10-11,10.761068316766533,Riverside
2020-10-12,10.55290149279899,Riverside
2020-10-13,9.7491462558132,Riverside
2020-10-14,10.119220609533278,Riverside
2020-10-15,9.911053785565736,Riverside
2020-10-16,8.424973958908563,Riverside
2020-10-17,7.667478016137786,Riverside
2020-10-18,9.558326667176289,Riverside
2020-10-19,10.044049256433889,Riverside
2020-10-20,12.56518079115189,Riverside
2020-10-21,12.55361596759814,Riverside
2020-10-22,13.21281091016202,Riverside
2020-10-23,14.606372148389177,Riverside
2020-10-24,15.791766562648789,Riverside
2020-10-25,14.033913382478437,Riverside
2020-10-26,14.218950559338476,Riverside
2020-10-27,12.993079262640729,Riverside
2020-10-28,12.865866203549452,Riverside
2020-10-29,12.513139085160008,Riverside
2020-10-30,12.952602380202595,Riverside
2020-10-31,13.160769204170135,Riverside
2020-11-01,13.30532949859204,Riverside
2020-11-02,13.634926969873982,Riverside
2020-11-03,15.04005303165489,Riverside
2020-11-04,14.797191737026088,Riverside
2020-11-05,16.341095681452025,Riverside
2020-11-06,15.363868091159954,Riverside
2020-11-07,16.173405739922615,Riverside
2020-11-08,17.052332330007793,Riverside
2020-11-09,18.65406039220249,Riverside
2020-11-10,17.439753919058493,Riverside
2020-11-11,19.608158335387053,Riverside
2020-11-12,19.00678751059193,Riverside
2020-11-13,21.5626135159712,Riverside
2020-11-14,22.753790342007683,Riverside
2020-11-15,23.64428175564661,Riverside
2020-11-16,25.38478770048633,Riverside
2020-11-17,27.541627293261143,Riverside
2020-11-18,27.674622764129293,Riverside
2020-11-19,29.80255029801972,Riverside
2020-11-20,31.658704478396967,Riverside
2020-11-21,33.34138630546793,Riverside
2020-11-22,34.89107266167074,Riverside
2020-11-23,33.11008983439288,Riverside
2020-11-24,38.198612198043904,Riverside
2020-11-25,42.43133761871725,Riverside
2020-11-26,41.85887885280651,Riverside
2020-11-27,35.59652689844963,Riverside
2020-11-28,35.72373995754091,Riverside
2020-11-29,33.64207171786549,Riverside
2020-11-30,32.07503812633205,Riverside
2020-12-01,28.015785058964987,Riverside
2020-12-02,28.981447825703302,Riverside
2020-12-03,38.82889508172341,Riverside
2020-12-04,54.85195811544724,Riverside
2020-12-05,67.98959767250987,Riverside
2020-12-06,73.4655416252116,Riverside
2020-12-07,84.66029082524383,Riverside
2020-12-08,110.38624082056587,Riverside
2020-12-09,117.30778771748662,Riverside
2020-12-10,117.4118711294704,Riverside
2020-12-11,116.076134009012,Riverside
2020-12-12,114.04650747532848,Riverside
2020-12-13,113.35261806210332,Riverside
2020-12-14,123.46605625985974,Riverside
2020-12-15,139.94592982395676,Riverside
2020-12-16,146.7286988382325,Riverside
2020-12-17,153.41316685230134,Riverside
2020-12-18,156.3911089173926,Riverside
2020-12-19,164.03545728642283,Riverside
2020-12-20,167.82293700027677,Riverside
2020-12-21,161.89596492897866,Riverside
2020-12-22,134.3659024592713,Riverside
2020-12-23,129.28894491917404,Riverside
2020-12-24,133.63153616360802,Riverside
2020-12-25,140.59934235474378,Riverside
2020-12-26,131.01210362868312,Riverside
2020-12-27,134.62032857745385,Riverside
2020-12-28,129.04030121276836,Riverside
2020-12-29,130.4801217452105,Riverside
2020-12-30,126.80250785511728,Riverside
2020-12-31,125.81371544127148,Riverside
2021-01-01,127.12054050284546,Riverside
2021-01-02,131.31278904108066,Riverside
2021-01-03,133.2036376921192,Riverside
2021-01-04,131.7233402772389,Riverside
2021-01-05,131.92572468942953,Riverside
2021-01-06,136.89859881754305,Riverside
2021-01-07,138.68536405659776,Riverside
2021-01-08,135.58599134419217,Riverside
2021-01-09,138.81835952746593,Riverside
2021-01-10,141.40888000350645,Riverside
2021-01-11,150.90938255291397,Riverside
2021-01-12,145.3756144824435,Riverside
2021-01-13,141.5418754743746,Riverside
2021-01-14,135.92715363902786,Riverside
2021-01-15,133.64888339893864,Riverside
2021-01-16,134.93836122518204,Riverside
2021-01-17,131.37639557062633,Riverside
2021-01-18,122.8415557879571,Riverside
2021-01-19,119.51088660447644,Riverside
2021-01-20,118.5047469553,Riverside
2021-01-21,111.733542764578,Riverside
2021-01-22,99.4863946211543,Riverside
2021-01-23,82.24902511428647,Riverside
2021-01-24,84.19769788309374,Riverside
2021-01-25,31.677797317504883,Riverside
2021-01-26,37.51143264770508,Riverside
2021-01-27,38.761653900146484,Riverside
2021-01-28,39.11577224731445,Riverside
2021-01-29,39.246864318847656,Riverside
2021-01-30,39.302730560302734,Riverside
2021-01-31,39.32970428466797,Riverside
2021-02-01,39.34666442871094,Riverside
2021-02-02,39.35429382324219,Riverside
2021-02-03,39.35870361328125,Riverside
2021-02-04,39.36260223388672,Riverside
2021-02-05,39.36393737792969,Riverside
2021-02-06,39.36393737792969,Riverside
2021-02-07,39.366886138916016,Riverside
2021-02-08,39.366886138916016,Riverside
2021-02-09,39.36741256713867,Riverside
2021-02-10,39.36741256713867,Riverside
2021-02-11,39.36741256713867,Riverside
2021-02-12,39.36787033081055,Riverside
2021-02-13,39.36787033081055,Riverside
2021-02-14,39.36787033081055,Riverside
2020-03-29,1.242589792759954,Sacramento
2020-03-30,1.3898596941240966,Sacramento
2020-03-31,1.647582021511346,Sacramento
2020-04-01,1.7120126033581589,Sacramento
2020-04-02,1.6199689150055696,Sacramento
2020-04-03,1.840873767051784,Sacramento
2020-04-04,1.7488300786991946,Sacramento
2020-04-05,1.6199689150055696,Sacramento
2020-04-06,1.9329174554043724,Sacramento
2020-04-07,2.227457258132658,Sacramento
2020-04-08,2.448362110178872,Sacramento
2020-04-09,2.568018905037238,Sacramento
2020-04-10,2.568018905037238,Sacramento
2020-04-11,2.687675699895604,Sacramento
2020-04-12,2.72449317523664,Sacramento
2020-04-13,2.5404057985314616,Sacramento
2020-04-14,2.0617786190979976,Sacramento
2020-04-15,2.521997060860944,Sacramento
2020-04-16,2.429953372508354,Sacramento
2020-04-17,2.2090485204621406,Sacramento
2020-04-18,1.9881436684159264,Sacramento
2020-04-19,2.052574250262739,Sacramento
2020-04-20,1.840873767051784,Sacramento
2020-04-21,1.8776912423928191,Sacramento
2020-04-22,1.10452426023107,Sacramento
2020-04-23,1.0400936783842578,Sacramento
2020-04-24,1.1689548420778826,Sacramento
2020-04-25,1.0492980472195166,Sacramento
2020-04-26,1.0585024160547756,Sacramento
2020-04-27,1.0216849407137398,Sacramento
2020-04-28,0.9480499900316686,Sacramento
2020-04-29,0.8836194081848561,Sacramento
2020-04-30,0.8560063016790794,Sacramento
2020-05-01,0.662714556138642,Sacramento
2020-05-02,0.7547582444912313,Sacramento
2020-05-03,0.7547582444912313,Sacramento
2020-05-04,0.7731669821617492,Sacramento
2020-05-05,0.7455538756559724,Sacramento
2020-05-06,0.7363495068207134,Sacramento
2020-05-07,0.6258970807976064,Sacramento
2020-05-08,0.5890796054565708,Sacramento
2020-05-09,0.4878315482687226,Sacramento
2020-05-10,0.3957878599161334,Sacramento
2020-05-11,0.3773791222456156,Sacramento
2020-05-12,0.3773791222456156,Sacramento
2020-05-13,0.3497660157398389,Sacramento
2020-05-14,0.3865834910808745,Sacramento
2020-05-15,0.5338533924450173,Sacramento
2020-05-16,0.5430577612802762,Sacramento
2020-05-17,0.662714556138642,Sacramento
2020-05-18,0.671918924973901,Sacramento
2020-05-19,0.671918924973901,Sacramento
2020-05-20,0.6535101873033832,Sacramento
2020-05-21,0.7087364003149367,Sacramento
2020-05-22,0.5430577612802762,Sacramento
2020-05-23,0.6074883431270885,Sacramento
2020-05-24,0.5430577612802762,Sacramento
2020-05-25,0.5246490236097584,Sacramento
2020-05-26,0.5430577612802762,Sacramento
2020-05-27,0.6811232938091599,Sacramento
2020-05-28,0.7455538756559724,Sacramento
2020-05-29,0.902028145855374,Sacramento
2020-05-30,1.003276203043222,Sacramento
2020-05-31,1.0585024160547756,Sacramento
2020-06-01,1.1505461044073648,Sacramento
2020-06-02,1.1965679485836591,Sacramento
2020-06-03,1.2794072681009896,Sacramento
2020-06-04,1.4082684317946144,Sacramento
2020-06-05,1.4174728006298734,Sacramento
2020-06-06,1.3714509564535788,Sacramento
2020-06-07,1.564742701994016,Sacramento
2020-06-08,1.6199689150055698,Sacramento
2020-06-09,1.8132606605460069,Sacramento
2020-06-10,1.7120126033581589,Sacramento
2020-06-11,1.6291732838408284,Sacramento
2020-06-12,1.7304213410286766,Sacramento
2020-06-13,1.6567863903466054,Sacramento
2020-06-14,1.6751951280171231,Sacramento
2020-06-15,1.8408737670517836,Sacramento
2020-06-16,1.840873767051784,Sacramento
2020-06-17,2.2642747334736937,Sacramento
2020-06-18,2.475975216684649,Sacramento
2020-06-19,2.521997060860944,Sacramento
2020-06-20,3.2767553053521747,Sacramento
2020-06-21,3.73697374711512,Sacramento
2020-06-22,4.160374713537031,Sacramento
2020-06-23,5.053198490557146,Sacramento
2020-06-24,5.126833441239218,Sacramento
2020-06-25,5.467395088143797,Sacramento
2020-06-26,6.746802356244787,Sacramento
2020-06-27,6.37862760283443,Sacramento
2020-06-28,6.89407225760893,Sacramento
2020-06-29,8.826989713013303,Sacramento
2020-06-30,9.093916409235812,Sacramento
2020-07-01,9.001872720883222,Sacramento
2020-07-02,9.71060912119816,Sacramento
2020-07-03,9.222777572929434,Sacramento
2020-07-04,11.753979002625638,Sacramento
2020-07-05,12.517941615952129,Sacramento
2020-07-06,11.210921241345362,Sacramento
2020-07-07,11.321373667368468,Sacramento
2020-07-08,12.656007148481011,Sacramento
2020-07-09,12.545554722457906,Sacramento
2020-07-10,13.53042218783061,Sacramento
2020-07-11,12.223401813223845,Sacramento
2020-07-12,11.505461044073646,Sacramento
2020-07-13,12.214197444388583,Sacramento
2020-07-14,12.75725520566886,Sacramento
2020-07-15,13.051795008397146,Sacramento
2020-07-16,13.714509564535788,Sacramento
2020-07-17,12.720437730327822,Sacramento
2020-07-18,12.628394041975236,Sacramento
2020-07-19,13.53042218783061,Sacramento
2020-07-20,14.929486250789964,Sacramento
2020-07-21,16.6691119606539,Sacramento
2020-07-22,16.6691119606539,Sacramento
2020-07-23,16.40218526443139,Sacramento
2020-07-24,18.473168252364648,Sacramento
2020-07-25,17.810453696226006,Sacramento
2020-07-26,18.28908087565947,Sacramento
2020-07-27,15.849923134315857,Sacramento
2020-07-28,15.095164889824623,Sacramento
2020-07-29,13.898596941240966,Sacramento
2020-07-30,13.640874613853716,Sacramento
2020-07-31,11.984088223507111,Sacramento
2020-08-01,12.609985304304717,Sacramento
2020-08-02,10.3733236773368,Sacramento
2020-08-03,9.682996014692382,Sacramento
2020-08-04,7.1425902161609205,Sacramento
2020-08-05,6.654758667892197,Sacramento
2020-08-06,7.768487296958527,Sacramento
2020-08-07,8.523245541449759,Sacramento
2020-08-08,10.12480571878481,Sacramento
2020-08-09,11.06365133998122,Sacramento
2020-08-10,17.63557068835609,Sacramento
2020-08-11,19.26474397219692,Sacramento
2020-08-12,20.866304149531967,Sacramento
2020-08-13,24.750547798011237,Sacramento
2020-08-14,26.20483807398214,Sacramento
2020-08-15,26.45335603253413,Sacramento
2020-08-16,26.77550894176819,Sacramento
2020-08-17,20.930734731378777,Sacramento
2020-08-18,21.28050074711862,Sacramento
2020-08-19,20.58096871563894,Sacramento
2020-08-20,16.153667305879402,Sacramento
2020-08-21,14.745398874084788,Sacramento
2020-08-22,13.78814451521786,Sacramento
2020-08-23,17.248987197275213,Sacramento
2020-08-24,18.27067213798895,Sacramento
2020-08-25,18.325898351000507,Sacramento
2020-08-26,17.893293015743335,Sacramento
2020-08-27,17.331826516792542,Sacramento
2020-08-28,17.230578459604693,Sacramento
2020-08-29,19.07145222665648,Sacramento
2020-08-30,15.343682848376616,Sacramento
2020-08-31,15.472544012070244,Sacramento
2020-09-01,14.874260037778413,Sacramento
2020-09-02,15.159595471671436,Sacramento
2020-09-03,15.444930905564464,Sacramento
2020-09-04,15.15039110283618,Sacramento
2020-09-05,12.582372197798945,Sacramento
2020-09-06,12.67441588615153,Sacramento
2020-09-07,11.901248903989782,Sacramento
2020-09-08,10.990016389299148,Sacramento
2020-09-09,10.29968872665473,Sacramento
2020-09-10,9.802652809550748,Sacramento
2020-09-11,11.477847937567873,Sacramento
2020-09-12,11.31216929853321,Sacramento
2020-09-13,10.594228529383017,Sacramento
2020-09-14,9.986740186255927,Sacramento
2020-09-15,9.903900866738596,Sacramento
2020-09-16,10.45616299685413,Sacramento
2020-09-17,11.753979002625638,Sacramento
2020-09-18,10.060375136937996,Sacramento
2020-09-19,10.244462513643176,Sacramento
2020-09-20,10.262871251313692,Sacramento
2020-09-21,10.96240328279337,Sacramento
2020-09-22,11.579095994755718,Sacramento
2020-09-23,11.14649065949855,Sacramento
2020-09-24,10.03276203043222,Sacramento
2020-09-25,9.452886793810908,Sacramento
2020-09-26,8.946646507871668,Sacramento
2020-09-27,8.854602819519078,Sacramento
2020-09-28,7.584399920253348,Sacramento
2020-09-29,7.381903805877651,Sacramento
2020-09-30,7.289860117525063,Sacramento
2020-10-01,6.709984880903751,Sacramento
2020-10-02,6.314197020987618,Sacramento
2020-10-03,7.427925650053948,Sacramento
2020-10-04,7.418721281218687,Sacramento
2020-10-05,7.501560600736019,Sacramento
2020-10-06,7.133385847325662,Sacramento
2020-10-07,7.05975089664359,Sacramento
2020-10-08,7.068955265478849,Sacramento
2020-10-09,7.2530426421840275,Sacramento
2020-10-10,5.642278096013717,Sacramento
2020-10-11,5.669891202519494,Sacramento
2020-10-12,5.522621301155351,Sacramento
2020-10-13,5.596256251837422,Sacramento
2020-10-14,5.826365472718896,Sacramento
2020-10-15,5.393760137461726,Sacramento
2020-10-16,4.951950433369298,Sacramento
2020-10-17,5.660686833684234,Sacramento
2020-10-18,5.955226636412521,Sacramento
2020-10-19,6.765211093915305,Sacramento
2020-10-20,7.704056715111713,Sacramento
2020-10-21,8.237910107556731,Sacramento
2020-10-22,9.075507671565294,Sacramento
2020-10-23,9.94071834207963,Sacramento
2020-10-24,9.830265916056524,Sacramento
2020-10-25,9.388456211964096,Sacramento
2020-10-26,9.324025630117282,Sacramento
2020-10-27,8.59688049213183,Sacramento
2020-10-28,8.560063016790794,Sacramento
2020-10-29,8.50483680377924,Sacramento
2020-10-30,8.49563243494398,Sacramento
2020-10-31,8.688924180484419,Sacramento
2020-11-01,9.17675572875314,Sacramento
2020-11-02,10.318097464325248,Sacramento
2020-11-03,10.492980472195168,Sacramento
2020-11-04,10.741498430747155,Sacramento
2020-11-05,11.542278519414683,Sacramento
2020-11-06,12.35226297691747,Sacramento
2020-11-07,13.410765392972245,Sacramento
2020-11-08,14.883464406613667,Sacramento
2020-11-09,14.027458104934592,Sacramento
2020-11-10,16.899221181535374,Sacramento
2020-11-11,18.06817602361325,Sacramento
2020-11-12,20.49812939612161,Sacramento
2020-11-13,21.15163958342499,Sacramento
2020-11-14,23.241031309028763,Sacramento
2020-11-15,23.39750557922817,Sacramento
2020-11-16,25.34883177230306,Sacramento
2020-11-17,24.52043857712976,Sacramento
2020-11-18,26.2140424428174,Sacramento
2020-11-19,26.76630457293293,Sacramento
2020-11-20,28.027303103363405,Sacramento
2020-11-21,26.09438564795903,Sacramento
2020-11-22,25.95632011543015,Sacramento
2020-11-23,29.33432347797017,Sacramento
2020-11-24,34.571609345232496,Sacramento
2020-11-25,35.630111761287274,Sacramento
2020-11-26,32.09563412854784,Sacramento
2020-11-27,34.48877002571517,Sacramento
2020-11-28,34.71887924659664,Sacramento
2020-11-29,36.76224912802412,Sacramento
2020-11-30,33.99173410861119,Sacramento
2020-12-01,35.611703023616755,Sacramento
2020-12-02,33.568333142189275,Sacramento
2020-12-03,40.738536464855976,Sacramento
2020-12-04,41.25398111963047,Sacramento
2020-12-05,45.7733262177426,Sacramento
2020-12-06,49.63916112855135,Sacramento
2020-12-07,51.40639994492106,Sacramento
2020-12-08,52.17956692708281,Sacramento
2020-12-09,54.76599456979056,Sacramento
2020-12-10,56.98424745908796,Sacramento
2020-12-11,58.97239112750389,Sacramento
2020-12-12,59.28533966790269,Sacramento
2020-12-13,61.4115488688475,Sacramento
2020-12-14,63.37207943075765,Sacramento
2020-12-15,59.28533966790269,Sacramento
2020-12-16,63.34446632425187,Sacramento
2020-12-17,61.83494983526941,Sacramento
2020-12-18,59.93884985520607,Sacramento
2020-12-19,63.04992652152358,Sacramento
2020-12-20,60.168959076087546,Sacramento
2020-12-21,62.22153332635029,Sacramento
2020-12-22,63.41810127493394,Sacramento
2020-12-23,68.9867444202656,Sacramento
2020-12-24,68.1767599627628,Sacramento
2020-12-25,70.41342158973073,Sacramento
2020-12-26,66.8789439569913,Sacramento
2020-12-27,68.10312501208074,Sacramento
2020-12-28,66.80530900630923,Sacramento
2020-12-29,65.46147115636143,Sacramento
2020-12-30,54.121688751322445,Sacramento
2020-12-31,48.05600968888681,Sacramento
2021-01-01,49.02246841658899,Sacramento
2021-01-02,49.47348248951669,Sacramento
2021-01-03,47.264433969054544,Sacramento
2021-01-04,53.771922735582606,Sacramento
2021-01-05,51.53526110861469,Sacramento
2021-01-06,55.511548445446536,Sacramento
2021-01-07,60.05850665006445,Sacramento
2021-01-08,57.88627560494334,Sacramento
2021-01-09,61.411548868847504,Sacramento
2021-01-10,62.98549593967677,Sacramento
2021-01-11,53.79953584208837,Sacramento
2021-01-12,60.04930228122919,Sacramento
2021-01-13,61.632453720893714,Sacramento
2021-01-14,62.543686235584346,Sacramento
2021-01-15,64.74353038721122,Sacramento
2021-01-16,42.708271395601386,Sacramento
2021-01-17,43.81279565583245,Sacramento
2021-01-18,41.76022140556972,Sacramento
2021-01-19,36.651796702001015,Sacramento
2021-01-20,31.46973704775024,Sacramento
2021-01-21,29.14103173242973,Sacramento
2021-01-22,23.76568033263852,Sacramento
2021-01-23,39.44992482791972,Sacramento
2021-01-24,36.41248311228428,Sacramento
2021-01-25,18.23714256286621,Sacramento
2021-01-26,23.102975845336914,Sacramento
2021-01-27,23.90439796447754,Sacramento
2021-01-28,24.124555587768555,Sacramento
2021-01-29,24.204063415527344,Sacramento
2021-01-30,24.23712730407715,Sacramento
2021-01-31,24.252485275268555,Sacramento
2021-02-01,24.26030731201172,Sacramento
2021-02-02,24.265432357788086,Sacramento
2021-02-03,24.268640518188477,Sacramento
2021-02-04,24.270484924316406,Sacramento
2021-02-05,24.271116256713867,Sacramento
